filename                                            ,width ,height ,class     ,xmin ,ymin ,xmax ,ymax
apple11_JPG.rf.35df16e712a82e37c709f0ab95f4ccec.jpg , 1024 ,  1024 ,apple     , 343 , 500 , 464 , 598
apple11_JPG.rf.a3494ff56f4ee0fb49c51abc96c1ca19.jpg , 1024 ,  1024 ,apple     , 438 , 549 , 552 , 640
apple11_JPG.rf.d315d2850a6a029e34a251f316e9dd82.jpg , 1024 ,  1024 ,apple     , 402 , 485 , 509 , 572
apple12_JPG.rf.289fa5b398d34c5a03aec07d605eeec9.jpg , 1024 ,  1024 ,apple     , 375 , 273 , 521 , 364
apple12_JPG.rf.319013bdac61bf1088ac307219a14ba0.jpg , 1024 ,  1024 ,apple     , 148 , 320 , 329 , 437
apple12_JPG.rf.f7c71b23c87a4444865a60e35e86fab8.jpg , 1024 ,  1024 ,apple     , 243 , 302 , 412 , 412
apple13_JPG.rf.5aa6d9d8d5653ec69e01857468fcf251.jpg , 1024 ,  1024 ,apple     , 310 , 274 , 499 , 403
apple13_JPG.rf.807bda6b1d5a868d2bcc7a1e04fc66e0.jpg , 1024 ,  1024 ,apple     , 434 , 269 , 641 , 409
apple13_JPG.rf.a7b253aa3d5014833ad99c8e45de0e3a.jpg , 1024 ,  1024 ,apple     , 340 , 188 , 543 , 323
Apple1_png.rf.5b56faf915a9f1aff08156051d4ce62c.jpg  , 1024 ,  1024 ,apple     , 341 , 277 , 475 , 417
Apple1_png.rf.921833b5e296337a40a0b7abd90ee8fa.jpg  , 1024 ,  1024 ,apple     , 340 , 284 , 467 , 418
Apple1_png.rf.cdfc909dd9aec678077d698a936a2984.jpg  , 1024 ,  1024 ,apple     , 386 , 291 , 519 , 430
apple3_png.rf.369dabe4b2c6391d35d631e8319f47ac.jpg  , 1024 ,  1024 ,apple     , 305 , 304 , 486 , 437
apple3_png.rf.4dbd8d67fc66f18636622545ba5f3d3f.jpg  , 1024 ,  1024 ,apple     , 305 , 335 , 450 , 440
apple3_png.rf.f56b5deea1b7a27bc58d81162088db6b.jpg  , 1024 ,  1024 ,apple     , 285 , 294 , 449 , 414
apple5_png.rf.04e0e0efe6cba6724eea27ebdf99245a.jpg  , 1024 ,  1024 ,apple     , 201 , 314 , 375 , 473
apple5_png.rf.b06695ac1eff7ee15c7e6f8fd4c0694b.jpg  , 1024 ,  1024 ,apple     , 299 , 397 , 449 , 535
apple5_png.rf.f7a0e70125d5d4c6f5e072de647f9e7c.jpg  , 1024 ,  1024 ,apple     , 154 , 419 , 349 , 599
apple6_png.rf.1b75d095b1a0e497deaef15a440bcd41.jpg  , 1024 ,  1024 ,apple     , 201 , 378 , 348 , 545
apple6_png.rf.f87697b165b82a6edd96b2b815e1dccf.jpg  , 1024 ,  1024 ,apple     , 307 , 319 , 429 , 458
apple6_png.rf.ffe5091ff80b6ee4d4ad548feaddd0d6.jpg  , 1024 ,  1024 ,apple     , 365 , 359 , 505 , 518
apple7_png.rf.409dc78da2c9a02238633c37be71cd4a.jpg  , 1024 ,  1024 ,apple     , 173 , 285 , 412 , 580
apple7_png.rf.43a768939ea1dac21bbfa2b5bfdffea0.jpg  , 1024 ,  1024 ,apple     , 287 , 349 , 502 , 619
